RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30_59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60_89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs
0.022037515,72,0,21.0,5400.0,8,0,0,0,0.0,0
0.358643372,31,0,0.607797401,3000.0,9,0,1,0,1.0,0
0.930199019,64,0,1.142979087,4685.0,13,0,1,0,1.0,0
0.038881421,52,0,0.572693516,3500.0,17,0,2,0,0.0,0
0.19129696,70,0,0.213109877,10083.0,15,0,1,0,0.0,0
0.757728997,31,3,0.056063559,6670.0,6,0,1,0,0.0,0
0.75269022,23,0,823.0,5400.0,5,0,0,0,0.0,0
0.0,56,0,0.532254225,4200.0,4,0,1,0,0.0,0
0.598748883,56,3,0.524658217,18066.0,12,2,2,0,1.0,1
0.091366208,49,0,0.390722762,4634.0,9,0,2,0,0.0,0
0.213431184,39,0,0.315853907,4900.0,15,0,2,0,3.0,0
0.325722856,29,0,0.185612301,3641.0,4,0,0,0,0.0,0
0.03559822,41,0,0.282937365,4166.0,3,0,1,0,0.0,0
0.006928577,53,0,0.792441512,5000.0,17,0,2,0,2.0,0
0.160994461,43,1,0.763891559,5200.0,20,0,6,0,0.0,1
0.232488376,54,0,153.0,5400.0,1,0,0,0,0.0,0
0.015776451,39,1,0.214427795,7540.0,10,0,1,0,0.0,0
0.0,66,0,0.148114493,2200.0,3,0,0,0,0.0,0
0.069372247,92,0,0.039584166,2500.0,3,0,0,0,0.0,0
0.069526685,42,0,1.294282287,2500.0,10,0,2,0,0.0,0
0.069437574,39,1,0.265864109,4900.0,17,0,1,0,1.0,0
0.881209503,76,0,0.521288412,2700.0,9,0,0,0,0.0,0
0.278581428,48,0,0.205579582,16416.0,8,0,1,0,2.0,0
0.057466954,37,0,55.0,5400.0,5,0,0,0,0.0,0
0.01259982,71,0,2221.0,5400.0,11,0,1,0,0.0,0
0.00247859,61,0,0.001999,2000.0,6,0,0,0,1.0,0
0.0,45,0,0.068834269,15500.0,8,0,0,0,3.0,0
0.036865922,51,0,0.268410269,8296.0,10,0,1,0,1.0,0
0.178524027,42,0,0.301891338,8300.0,7,0,1,0,0.0,0
0.002140767,66,0,0.010830325,3600.0,24,0,0,0,0.0,0
0.080501318,58,0,0.287745787,5695.0,11,0,1,0,2.0,0
0.478508201,31,0,0.412889625,6640.0,10,0,2,0,3.0,0
0.01744619,49,0,0.16320181,7070.0,10,0,1,0,1.0,0
0.0,35,0,0.581437342,8306.0,4,0,3,0,2.0,0
0.137471823,46,0,0.685682575,4504.0,13,0,3,0,1.0,0
0.035267513,58,0,0.008887901,9000.0,11,0,0,0,2.0,0
0.952248407,64,0,0.516664436,7470.0,12,0,2,0,0.0,0
0.189345996,46,0,0.526891807,6395.0,15,0,2,0,0.0,0
0.961820351,53,0,0.349357183,14311.0,12,0,2,0,1.0,0
0.058739462,60,0,0.09728151,4450.0,11,0,0,0,0.0,0
0.814226925,45,2,0.251772405,5500.0,4,3,0,3,3.0,1
0.028575787,75,0,0.153430995,2593.0,9,0,1,0,0.0,0
0.226103028,57,3,0.4965693,5100.0,11,0,2,0,3.0,0
0.746083594,50,0,1.407728181,1500.0,5,0,1,0,0.0,0
0.0,32,0,0.290451591,6000.0,8,0,1,0,2.0,0
0.040786643,71,0,0.008886914,4500.0,5,0,0,0,0.0,0
0.31690086,54,0,0.236716763,21624.0,11,0,3,0,2.0,0
0.744553462,40,0,0.326996667,8100.0,12,0,1,0,2.0,0
0.003928149,73,0,0.000190458,10500.0,14,0,0,0,0.0,0
1.023784902,23,0,0.017796441,5000.0,1,0,0,0,2.0,0
0.0,78,0,335.0,5400.0,3,0,0,0,0.0,0
0.11211435,56,0,0.249194534,9000.0,7,0,1,0,0.0,0
1.324594257,30,0,58.0,5400.0,2,2,0,1,0.0,1
0.919848225,41,1,0.429281177,15900.0,11,0,2,0,3.0,1
0.025397572,46,0,0.59460135,4000.0,13,0,2,0,0.0,0
0.162682858,32,0,0.140701754,2849.0,8,0,0,0,3.0,0
0.021277187,90,0,0.007094486,3100.0,6,0,0,0,0.0,0
0.051765249,27,1,1205.0,5400.0,6,0,1,0,0.0,0
0.154847105,49,0,0.049804263,9195.0,5,0,0,0,2.0,0
0.328835582,30,0,0.747815231,800.0,6,0,0,0,1.0,1
0.036384081,64,0,0.014991671,1800.0,4,0,0,0,0.0,0
0.651782739,41,2,0.427575319,7600.0,7,0,1,0,1.0,0
0.9999999,54,1,0.544745484,2435.0,2,2,1,0,0.0,0
0.026326448,60,0,1251.0,5400.0,16,0,1,0,0.0,0
0.165302645,43,3,0.153384747,4667.0,16,0,0,0,2.0,0
0.0,56,3,0.312913066,3933.0,7,0,2,1,2.0,1
0.451649764,35,0,0.142530706,3500.0,3,0,0,0,0.0,0
0.609762239,51,0,0.071448703,7095.0,6,0,0,0,0.0,0
0.030153714,58,0,0.003999,4000.0,6,0,0,0,0.0,0
0.08143241,47,0,39.0,0.0,2,0,0,0,0.0,0
0.233395229,29,0,918.0,5400.0,6,0,0,0,4.0,0
0.9999999,45,0,27.0,5400.0,1,0,0,0,0.0,1
0.047671077,33,0,473.0,5400.0,8,0,0,0,0.0,0
0.127429086,58,0,0.584227718,15000.0,8,0,3,0,0.0,0
0.03491279,52,0,0.14856661,5929.0,6,0,1,0,0.0,1
0.000823739,69,0,1428.0,5400.0,9,0,1,0,0.0,0
0.433113377,72,0,0.085193185,4166.0,9,0,0,0,0.0,0
0.312157475,65,0,0.238248888,11466.0,13,0,1,0,1.0,0
0.401383945,48,0,0.130093495,20000.0,4,0,1,0,2.0,0
0.012707804,39,2,0.412529157,3000.0,11,0,0,0,2.0,0
0.110853976,52,0,0.061992251,8000.0,4,0,0,0,1.0,0
0.9999999,50,2,2657.0,5400.0,10,0,2,0,0.0,0
1.15048119,39,1,0.361325336,3500.0,8,0,0,0,0.0,0
0.003574392,51,0,0.322853016,9000.0,6,0,1,0,2.0,0
0.027144251,63,0,0.082000508,7877.0,6,0,1,0,0.0,0
0.125005047,46,0,0.298935053,20000.0,8,0,1,0,2.0,0
0.041986507,60,0,0.019476304,4620.0,10,0,0,0,0.0,0
0.090864284,49,1,0.431960685,5900.0,12,0,1,0,1.0,0
0.197877697,46,0,0.674635949,4600.0,7,0,1,0,3.0,0
0.0,38,0,0.018566124,3500.0,8,0,0,0,0.0,0
0.397174753,58,0,0.190934197,10500.0,17,0,2,0,0.0,0
0.0,62,0,1604.0,5400.0,12,0,1,0,0.0,0
0.01548889,68,0,0.507796881,2500.0,9,0,1,0,0.0,0
0.082327774,65,0,0.192709754,11000.0,12,0,2,0,0.0,0
0.083583283,26,0,0.450392577,1400.0,6,0,0,0,0.0,0
0.228348139,77,0,0.514637658,6250.0,21,0,1,0,0.0,0
0.9999999,42,0,0.003911343,2300.0,0,0,0,0,2.0,0
0.501302339,46,0,0.636472168,6700.0,16,0,2,0,1.0,0
0.114096713,62,0,0.647129805,5800.0,6,0,2,0,0.0,0
0.369826435,58,4,1979.0,5400.0,13,0,2,0,0.0,0
0.344238043,57,0,0.484799068,8584.0,12,0,4,0,0.0,0
0.000256405,53,0,0.334590333,5833.0,15,0,2,0,1.0,0
0.682708972,41,4,0.38708711,13350.0,8,0,4,0,1.0,0
0.000749813,71,0,0.202466256,6000.0,5,0,2,0,1.0,0
0.038387974,80,0,33.0,5400.0,7,0,0,0,0.0,0
0.427486157,36,0,0.566143386,10000.0,8,0,1,0,0.0,0
0.193697868,63,0,0.152005106,9400.0,5,0,0,0,1.0,0
0.033767996,66,0,43.0,5400.0,8,0,0,0,0.0,0
0.016532782,77,1,0.004665112,3000.0,1,0,0,0,0.0,0
0.542861826,33,0,585.0,5400.0,5,0,0,0,0.0,1
0.0383665,61,0,0.25109956,2500.0,8,0,1,0,0.0,0
0.027863777,59,0,0.344218594,3000.0,6,0,1,0,0.0,0
0.114934084,66,0,0.231201833,4800.0,4,0,1,0,0.0,0
0.9999999,25,0,0.0,1250.0,0,1,0,0,0.0,0
0.803986711,48,0,522.0,5400.0,3,1,0,0,0.0,1
0.458181594,42,0,2185.0,5400.0,6,0,2,0,3.0,0
0.052469457,81,0,0.456661046,2964.0,14,0,1,0,0.0,0
0.259556695,62,0,0.453848717,3000.0,14,0,0,0,0.0,0
0.945091514,62,2,0.937250428,1752.0,5,0,1,0,0.0,1
0.008126726,64,0,0.246544456,10200.0,10,0,1,0,0.0,0
0.0,55,0,1230.0,5400.0,5,0,1,0,0.0,0
0.190704663,38,0,0.030131325,15000.0,4,0,0,0,0.0,0
0.098071121,37,0,0.421596401,6000.0,11,0,1,0,1.0,0
0.054659346,62,0,0.046905819,16223.0,14,0,1,0,0.0,0
0.501029369,39,0,0.48782235,5583.0,10,0,2,0,1.0,0
0.9999999,32,1,0.253451132,1810.0,1,0,0,0,1.0,0
0.146944171,41,0,0.128389729,8333.0,5,0,0,0,2.0,0
0.00235766,31,0,0.284524057,4800.0,10,0,1,0,0.0,0
0.142480211,73,0,0.111499679,17156.0,10,0,2,0,0.0,0
0.369776562,57,0,2002.0,5400.0,12,0,2,0,0.0,0
0.066902381,65,0,0.108019996,4600.0,10,0,1,0,0.0,0
0.078336051,66,0,82.0,5400.0,5,0,0,0,0.0,0
0.0,60,0,0.082439796,5688.0,12,0,1,0,0.0,0
0.132293385,55,0,0.164472911,17017.0,4,0,1,0,0.0,0
0.690130676,42,0,0.460825611,5934.0,8,0,1,0,3.0,0
0.595734044,47,0,0.174915636,5333.0,5,0,0,0,0.0,0
0.295633818,33,2,0.266919272,9500.0,5,1,1,0,1.0,1
1.033897239,42,0,0.798346148,6892.0,12,0,6,0,3.0,0
0.203516738,31,0,0.418089525,6500.0,8,0,3,0,0.0,0
0.083721737,41,1,0.445724326,5121.0,15,0,1,0,3.0,0
0.25237981,52,0,0.124919511,7764.0,11,0,2,0,0.0,0
0.009699515,75,0,0.248172757,3009.0,3,0,1,0,0.0,0
0.006216767,37,0,0.394575678,8000.0,9,0,3,0,2.0,0
0.042177664,62,2,4.766078648,5441.0,10,0,1,1,2.0,0
0.902209779,33,0,0.547390522,3333.0,5,0,1,0,0.0,1
0.099588186,66,0,0.36963775,8391.0,33,0,1,0,0.0,0
0.030152918,77,0,0.094476381,4000.0,6,0,0,0,0.0,0
0.054107129,36,0,344.0,5400.0,6,0,0,0,0.0,0
0.112172289,40,0,549.0,5400.0,7,0,0,0,0.0,0
0.247646029,29,0,0.068551741,8416.0,7,0,0,0,0.0,0
0.463289211,73,0,0.098092643,3669.0,3,0,0,0,1.0,0
0.005588573,77,0,32.0,5400.0,7,0,0,0,0.0,0
0.002386228,27,0,0.21049754,1828.0,5,0,0,0,0.0,0
0.9999999,37,0,0.627159309,2083.0,3,0,1,0,4.0,0
0.0,37,0,0.0,5400.0,4,0,0,0,0.0,0
0.685466291,49,0,0.880717804,5683.0,8,0,3,0,1.0,0
0.784053156,56,1,0.165626219,5125.0,3,0,0,0,0.0,1
0.083197227,45,0,3121.0,5400.0,4,0,1,0,0.0,0
0.527258499,50,1,0.439405023,4100.0,7,0,1,0,0.0,1
0.0,55,0,0.105309931,4500.0,7,0,0,0,1.0,0
0.0,73,0,1216.0,5400.0,3,0,1,0,0.0,0
0.000509236,70,0,0.010930351,3933.0,7,0,0,0,0.0,0
0.930098289,37,0,0.214399153,1888.0,5,0,0,0,0.0,0
0.053144672,33,0,621.0,5400.0,5,0,0,0,0.0,0
0.030349371,33,0,0.990484071,2416.0,8,0,2,0,0.0,0
0.593482211,60,0,0.686105112,8333.0,10,0,4,0,0.0,0
4.084547272,32,0,2429.0,5400.0,7,0,1,0,0.0,0
0.444033966,57,0,0.366860773,11333.0,18,0,2,0,0.0,0
0.0,62,0,2954.0,5400.0,10,0,2,0,0.0,0
1.060646451,39,1,0.663978495,2975.0,8,0,0,0,0.0,0
0.0045881,61,0,0.439564181,5873.0,12,0,1,0,0.0,0
0.638311599,55,0,0.194146519,5500.0,6,0,0,0,0.0,0
0.015684112,58,0,0.00762121,12333.0,3,0,0,0,1.0,0
0.005496078,38,0,0.48867815,5166.0,9,0,2,0,2.0,0
0.0,51,0,0.134932534,2000.0,8,0,0,0,0.0,0
0.050397984,62,0,703.0,5400.0,2,0,0,0,0.0,0
0.036252817,73,0,0.021099389,1800.0,7,0,0,0,0.0,0
0.370349005,48,1,0.87807928,7996.0,9,1,4,0,3.0,0
0.175294538,26,0,233.0,5400.0,4,0,0,0,0.0,0
0.807479276,61,0,1.21471173,1005.0,6,0,1,0,0.0,0
0.099140025,60,0,0.279585915,12750.0,6,0,1,0,0.0,0
0.9999999,29,0,284.0,5400.0,2,0,0,0,2.0,0
0.037919242,31,0,0.335649976,6330.0,21,0,1,0,0.0,0
0.019474354,78,0,502.0,5400.0,8,0,1,0,1.0,0
0.066073015,66,0,0.499545592,3300.0,6,0,1,0,0.0,0
0.51107071,46,0,0.184002261,3537.0,5,0,0,0,2.0,0
0.366551498,48,0,0.792157703,4666.0,15,0,2,0,0.0,0
0.017318695,63,1,0.128982222,8380.0,8,0,1,0,0.0,0
0.745254745,48,0,0.239101338,10459.0,8,0,1,0,0.0,0
0.477367751,36,0,0.339874121,2700.0,6,0,0,0,0.0,0
0.112281704,41,0,0.209017275,13950.0,11,0,1,0,0.0,0
0.063072979,63,0,0.235062118,5070.0,13,0,1,0,0.0,0
0.864271457,58,1,0.48788097,4166.0,5,0,2,0,0.0,0
0.047902925,75,0,728.0,5400.0,5,0,1,0,0.0,0
0.021699048,70,0,0.018664889,10500.0,19,0,0,0,0.0,0
0.150226478,38,0,0.157942103,6666.0,17,0,0,0,0.0,0
0.060921923,66,0,0.014508656,8201.0,16,0,0,0,1.0,0
0.024124246,61,0,0.276351518,8101.0,9,0,2,0,1.0,0
0.013506635,63,0,0.130716958,13096.0,13,0,2,0,0.0,0
0.9999999,41,0,0.109343936,5532.0,3,0,0,0,2.0,0
0.531792941,46,0,0.730223957,4866.0,17,0,2,0,1.0,0
0.065699599,62,1,0.148450245,17163.0,19,0,1,0,1.0,0
0.405837665,28,0,30.0,5400.0,1,0,0,0,0.0,0
0.018489171,57,0,0.335901669,5450.0,7,0,1,0,2.0,0
0.004947514,67,0,1190.0,5400.0,11,0,1,0,0.0,0
0.183257132,47,0,0.411641321,1906.0,9,0,0,0,2.0,0
0.192683025,41,0,0.315800503,4771.0,12,0,1,0,2.0,0
0.750589481,26,0,0.552618933,2080.0,9,0,0,0,1.0,0
0.164326396,55,1,0.431209401,13700.0,13,0,1,0,2.0,0
0.784699627,40,1,0.105986752,8000.0,5,0,0,0,0.0,0
0.057744282,50,0,0.793650794,3338.0,13,0,2,0,1.0,0
0.062138757,62,1,0.099790882,11954.0,7,0,1,0,0.0,0
0.024498775,71,0,0.150758154,9166.0,5,0,1,0,0.0,0
0.057661862,57,1,0.373539868,3937.0,3,0,1,0,0.0,0
0.024819504,87,0,0.008468596,4250.0,2,0,0,0,0.0,0
0.381203039,55,0,0.471165398,9987.0,8,0,2,0,2.0,0
0.609164159,40,0,0.041021165,4582.0,2,0,0,0,0.0,0
0.265466744,33,0,0.023203169,5300.0,3,0,0,0,3.0,0
0.033303593,51,0,1.82818749,6250.0,26,0,7,0,3.0,1
0.048986591,48,0,0.602547959,13500.0,13,0,4,0,2.0,0
0.101221417,56,0,0.067146283,8339.0,25,0,0,0,1.0,0
0.0,62,0,17.0,5400.0,4,0,0,0,0.0,0
0.5313725,37,1,0.395677106,6800.0,11,0,1,0,4.0,0
0.0,40,0,0.055174968,5400.0,6,0,0,0,0.0,0
0.248573373,48,0,0.177585793,4166.0,11,0,1,0,0.0,0
0.140061424,71,0,0.533064375,5700.0,7,0,1,0,1.0,0
0.932135729,24,0,0.010362694,1350.0,1,0,0,0,0.0,0
0.9999999,40,0,0.0,5000.0,1,0,0,0,1.0,0
0.72207745,58,0,0.47886415,3098.0,6,0,0,0,0.0,0
0.820272658,50,0,0.785919083,3138.0,9,1,2,1,0.0,0
0.015489826,78,0,0.271226789,6300.0,14,0,1,0,0.0,0
0.147856385,66,0,0.319545587,3432.0,6,0,0,0,0.0,0
0.021348933,50,0,12.0,5400.0,2,0,0,0,0.0,0
0.0,65,0,0.158365406,8833.0,2,0,0,0,0.0,0
0.037035128,37,0,0.235665025,10149.0,10,0,1,0,1.0,0
0.914618073,57,0,0.109633028,4359.0,2,0,0,0,0.0,0
1.051474263,39,0,0.201166181,2400.0,5,0,0,0,2.0,0
0.000250391,57,0,2369.0,5400.0,14,0,1,0,1.0,0
0.034444852,67,0,0.087261208,20833.0,10,0,4,0,0.0,0
0.01292433,60,0,0.004714395,9120.0,11,0,0,0,1.0,0
0.519288692,53,0,0.431933549,8667.0,8,0,2,0,1.0,0
0.594810379,58,0,0.458615246,8867.0,8,0,2,0,0.0,0
0.012394404,65,0,0.015984016,1000.0,4,0,0,0,0.0,0
0.999552306,57,0,0.151334807,5880.0,11,0,0,0,0.0,0
0.783610968,47,0,0.381865413,8083.0,12,0,1,0,0.0,0
0.400279986,44,0,0.268315991,9417.0,10,0,2,0,0.0,0
0.16441425,50,0,0.229265041,18000.0,12,0,2,0,4.0,0
0.9999999,36,0,0.003818119,2880.0,0,1,0,0,2.0,0
0.0,37,0,1288.0,5400.0,7,0,1,0,0.0,0
0.0,53,0,1505.0,5400.0,5,0,1,0,0.0,0
0.211956741,53,0,0.475176241,6666.0,16,0,2,0,1.0,0
0.040714995,50,0,0.68872243,7208.0,13,0,3,0,2.0,0
0.002473972,35,0,2769.0,5400.0,2,0,1,0,1.0,0
0.02242868,69,0,0.25655616,8083.0,18,0,2,0,1.0,0
0.0357302,64,0,0.155834167,13000.0,16,0,1,0,0.0,0
0.0,37,1,0.209927611,2900.0,8,1,0,0,0.0,1
0.0,27,0,275.0,0.0,1,0,0,0,0.0,0
0.053698292,35,0,0.180250553,6784.0,11,0,0,0,3.0,0
0.254685133,47,0,0.291454012,9208.0,7,0,2,0,0.0,1
0.795560222,45,0,0.339363152,8070.0,10,0,1,0,3.0,0
0.544824933,61,0,1591.0,5400.0,4,0,1,0,0.0,0
0.918720853,54,0,0.015357867,3450.0,4,1,0,0,0.0,0
0.550689862,44,0,0.132908119,5800.0,3,0,0,0,3.0,0
0.101315852,44,0,0.256974303,10000.0,11,0,1,0,4.0,0
0.0,30,0,0.251437141,4000.0,4,0,0,0,0.0,0
0.363808773,44,0,0.214143709,3520.0,7,0,0,0,2.0,0
0.338710753,51,0,0.041635626,12080.0,5,0,0,0,4.0,0
1.376163314,61,0,0.285942811,5000.0,6,0,1,0,0.0,0
0.125391387,54,0,0.276909797,11584.0,10,0,2,0,0.0,0
0.409636049,65,0,0.594361671,6845.0,26,0,1,0,0.0,0
0.161596151,50,0,0.402162824,4900.0,4,0,2,0,0.0,0
0.065339035,63,0,0.010035999,9166.0,9,0,0,0,1.0,0
0.074319856,53,0,0.332277954,6000.0,11,0,2,0,1.0,0
0.9999999,61,0,0.050619278,3713.0,2,0,0,0,0.0,1
0.924520562,52,2,0.607856892,2850.0,7,0,1,0,2.0,0
1.94011976,29,0,0.156238827,2796.0,3,1,0,2,0.0,0
0.351911099,50,0,2739.0,0.0,10,0,2,0,0.0,0
0.006889931,75,0,35.0,5400.0,11,0,1,0,0.0,0
0.216275034,51,0,0.388709203,3400.0,12,0,2,0,0.0,0
0.9999999,61,2,0.009788769,1940.0,1,0,0,0,0.0,0
0.111120858,67,0,0.257155838,2200.0,8,0,1,0,0.0,0
0.9999999,27,0,0.171931228,2500.0,2,0,0,0,1.0,0
0.077302094,55,0,0.165031902,10500.0,24,0,1,0,0.0,0
0.9999999,52,1,0.268746251,5000.0,3,0,1,0,1.0,1
0.272068068,40,0,0.170425482,4300.0,6,0,0,0,0.0,0
0.677837229,29,0,0.481669487,3545.0,7,0,1,0,2.0,0
0.0,54,0,0.283534982,1900.0,4,0,0,0,0.0,0
0.054253011,39,0,0.00684438,5551.0,3,0,0,0,2.0,0
0.193850048,70,0,0.176969697,6599.0,10,0,0,0,0.0,0
0.085776935,57,0,2.186511241,1200.0,11,0,1,0,0.0,0
0.176693588,34,0,0.415438596,7124.0,14,0,2,0,3.0,0
0.043416603,51,0,0.178764247,5000.0,11,0,0,0,2.0,0
0.119818966,42,0,0.262962694,13750.0,7,0,3,0,0.0,0
1.407960199,55,0,0.028964862,2105.0,2,0,0,1,0.0,0
0.010231364,74,0,0.262119967,3650.0,14,0,1,0,0.0,0
0.034186788,68,0,0.281572809,3000.0,6,0,0,0,1.0,0
0.161511241,75,0,0.128205128,4523.0,9,0,0,0,0.0,0
0.0,29,0,393.0,1.0,5,0,0,0,1.0,0
0.179993878,37,0,0.150141643,6000.0,9,0,0,1,2.0,0
0.298745026,27,0,0.90736342,420.0,6,0,0,0,0.0,0
0.365963404,35,0,0.318935428,4583.0,2,0,1,0,2.0,0
0.601914012,56,0,0.05291601,4440.0,2,1,0,1,2.0,1
1.039488672,31,0,0.386522695,5000.0,5,0,2,0,0.0,0
1.189054726,28,0,0.075305728,4660.0,2,2,0,0,2.0,1
0.293089132,61,1,0.115145814,5314.0,5,0,0,0,0.0,0
0.159873773,42,0,0.413489736,3750.0,9,0,1,0,0.0,0
0.026457832,75,0,40.0,5400.0,5,0,0,0,0.0,0
0.346556353,36,2,0.219496954,6400.0,9,0,0,1,3.0,0
0.359515222,69,1,0.270954841,6000.0,10,0,2,0,0.0,0
0.019419612,72,0,0.101755166,4500.0,3,0,1,0,0.0,0
0.0,50,0,0.185201287,11500.0,10,0,2,0,1.0,0
0.9999999,48,0,0.102711783,4166.0,3,0,0,0,0.0,0
0.22495466,49,1,2506.0,5400.0,11,0,2,0,2.0,0
0.022531436,58,0,0.209746006,8700.0,13,0,2,0,2.0,0
0.214027477,49,0,1750.0,5400.0,7,0,1,0,2.0,0
0.37754126,37,0,0.759248972,9000.0,9,0,3,0,5.0,0
0.413603802,62,1,0.982003999,4500.0,13,0,2,0,1.0,0
0.129435282,22,0,7.0,0.0,4,0,0,0,0.0,0
0.037995251,52,1,0.396609187,6900.0,7,1,2,0,0.0,0
0.98070193,50,0,0.2913592,4200.0,5,0,0,0,1.0,0
0.0,33,0,1.581182348,1200.0,8,0,1,0,0.0,0
0.107613923,77,0,0.536239933,3600.0,9,0,1,0,0.0,0
0.02321838,35,0,0.400518403,9644.0,4,0,1,0,0.0,0
0.920907794,70,0,0.645670573,6143.0,14,0,2,0,0.0,0
0.028222042,38,0,2956.0,5400.0,4,0,1,0,0.0,0
0.942814444,49,0,0.588039234,10500.0,8,0,1,0,2.0,1
0.129172184,35,1,0.415940224,4014.0,12,1,2,0,0.0,0
0.012378595,58,0,922.0,5400.0,3,0,1,0,0.0,0
0.066580175,78,1,3156.0,5400.0,17,0,3,0,0.0,0
0.023132251,66,0,2326.0,5400.0,12,0,2,0,0.0,0
0.341610022,51,0,184.0,5400.0,11,0,0,0,0.0,0
0.428157789,56,0,0.650087478,4000.0,18,0,2,0,0.0,0
0.019159818,46,0,1365.0,5400.0,6,0,1,0,1.0,0
0.04499884,44,0,0.270987738,7420.0,10,0,1,0,0.0,0
0.9999999,49,0,0.227843427,2707.0,3,0,0,0,1.0,1
0.04093976,65,0,0.196340183,6666.0,7,0,1,0,0.0,0
0.0,51,0,0.587712983,4166.0,12,0,2,0,0.0,0
0.050073345,79,1,1.199818347,1100.0,10,0,1,0,0.0,0
0.023086909,63,0,0.280130885,5500.0,9,0,2,0,0.0,0
0.400688376,55,0,0.338204847,8210.0,10,0,2,0,3.0,0
0.046279074,76,0,0.49628433,3094.0,7,0,1,0,0.0,0
0.215312827,61,0,0.227538623,20000.0,8,0,1,0,0.0,0
0.173902309,53,0,1.079730067,4000.0,10,0,2,0,2.0,1
0.674418605,55,0,664.0,5400.0,2,0,0,0,0.0,1
0.086800798,63,0,0.618025751,931.0,9,0,1,0,0.0,0
0.461828482,73,0,0.362209539,4905.0,10,0,1,0,1.0,0
0.084791386,39,0,0.004892736,2656.0,1,0,0,0,2.0,0
0.78316172,33,1,0.276195075,2070.0,4,0,0,0,0.0,0
0.082129418,44,0,0.606483095,5737.0,7,0,2,0,1.0,0
0.0,35,0,0.257005604,1248.0,6,0,0,0,0.0,0
0.569184043,52,1,3233.0,5400.0,10,0,1,1,4.0,0
0.932097082,32,0,1.320415225,1444.0,7,0,2,0,0.0,1
0.020698965,48,0,1864.0,5400.0,2,0,1,0,0.0,0
0.748327052,32,0,0.177137144,6000.0,8,0,0,0,0.0,0
0.00504304,99,0,800.0,5400.0,5,0,0,0,0.0,0
0.008749563,52,0,0.248687828,4000.0,5,0,1,0,0.0,0
0.0,61,0,0.317811979,10200.0,12,0,1,0,1.0,0
0.042755055,52,0,2154.0,5400.0,7,0,1,0,0.0,0
0.005267736,69,0,0.001523664,10500.0,17,0,0,0,0.0,0
0.516759952,28,0,0.148340664,2500.0,9,0,0,0,0.0,0
0.143034279,39,0,0.017997,6000.0,1,1,0,0,0.0,0
0.170850169,74,0,0.105803943,3600.0,5,0,0,0,0.0,0
0.9999999,29,0,0.142738128,3600.0,1,0,0,0,2.0,0
0.9999999,24,0,1.0,5400.0,0,0,0,0,0.0,0
0.9999999,39,0,14.0,5400.0,0,0,0,0,0.0,0
0.005110106,53,0,7.0,5400.0,5,0,0,0,0.0,0
0.9999999,33,0,0.099025043,5230.0,6,0,0,0,1.0,0
0.15400752,64,0,0.482752875,6000.0,13,0,2,0,0.0,0
0.490508099,62,0,1.845096814,1600.0,15,0,1,0,0.0,0
0.007046948,68,0,0.001249609,3200.0,5,0,0,0,0.0,0
0.9999999,44,0,0.237458775,5760.0,5,0,1,0,2.0,0
0.002137771,66,0,1586.0,5400.0,15,0,2,0,0.0,0
0.196788144,46,0,0.275798412,10833.0,7,0,2,0,3.0,0
0.601794395,61,0,0.445512239,5514.0,10,0,1,0,0.0,0
0.336313816,45,0,0.108009487,5480.0,8,0,1,0,0.0,0
0.001172333,62,0,518.0,5400.0,6,0,0,0,0.0,0
0.049398765,67,0,153.0,5400.0,9,0,0,0,0.0,0
0.180494691,70,1,1855.0,5400.0,6,0,1,0,0.0,0
0.911782679,52,2,0.597941933,2720.0,6,0,0,0,0.0,0
0.05114077,49,1,0.379862014,10000.0,11,0,3,0,4.0,0
0.0,44,0,0.715129487,2200.0,3,0,2,0,0.0,0
0.000933292,47,1,0.759585388,9936.0,9,0,5,0,3.0,0
0.368997988,35,0,0.217165899,1735.0,7,0,0,0,0.0,0
0.880109793,39,5,0.199256915,7266.0,10,0,1,0,1.0,0
0.9999999,72,0,276.0,5400.0,12,0,0,0,0.0,0
0.975071874,48,0,0.258678998,14488.0,10,0,1,0,1.0,0
0.059835371,51,0,0.065546723,13333.0,8,0,0,0,5.0,0
0.988494201,25,0,0.199434229,4948.0,9,0,0,0,0.0,0
0.007992491,44,0,0.253787311,13333.0,17,0,2,0,2.0,0
0.9999999,49,0,0.632670916,8000.0,5,0,2,0,1.0,0
0.170635095,62,0,0.15642708,6705.0,4,0,0,0,0.0,0
0.509506035,64,1,0.235905939,6633.0,12,0,0,0,2.0,0
0.442739059,61,0,797.0,5400.0,6,0,0,0,0.0,1
0.497730819,44,0,0.393387816,8075.0,9,0,0,0,2.0,0
0.614487656,85,3,5.053191489,375.0,17,0,2,0,0.0,0
0.160346942,65,0,0.236859267,7666.0,10,0,1,0,1.0,0
0.249675539,77,0,0.215778422,10000.0,6,0,2,0,0.0,0
0.018057105,81,0,13.0,5400.0,2,0,0,0,0.0,0
0.007146254,66,0,0.219473684,3799.0,9,0,1,0,1.0,0
0.445895919,72,0,0.147760646,5447.0,8,0,0,0,1.0,0
0.0,79,0,0.140367584,10500.0,2,0,0,0,2.0,0
